test, 000109, 136, 144, PRDE, 35040, 60, 584.000000, 
test, 000110, 136, 147, PRDE, 35120, 60, 585.333333, 
test, 000110, 122, 147, PRDE, 35200, 60, 586.666667, 
test, 000110, 121, 147, PRDE, 35280, 60, 588.000000, 
test, 000110, 120, 134, PRDE, 35360, 60, 589.333333, 
test, 000111, 120, 134, PRDE, 35440, 60, 590.666667, 
test, 000111, 115, 147, PRDE, 35520, 60, 592.000000, 
test, 000111, 116, 146, PRDE, 35600, 60, 593.333333, 
test, 000112, 115, 147, PRDE, 35680, 60, 594.666667, 
test, 000112, 104, 157, PRDE, 35760, 60, 596.000000, 
test, 000112, 119, 139, PRDE, 35840, 60, 597.333333, 
test, 000113, 125, 143, PRDE, 35920, 60, 598.666667, 
test, 000113, 125, 143, PRDE, 36000, 60, 600.000000, 
test, 000113, 120, 143, PRDE, 36080, 60, 601.333333, 
test, 000113, 113, 143, PRDE, 36160, 60, 602.666667, 
test, 000113, 113, 143, PRDE, 36240, 60, 604.000000, 
test, 000114, 130, 139, PRDE, 36320, 60, 605.333333, 
test, 000114, 130, 139, PRDE, 36400, 60, 606.666667, 
test, 000114, 113, 139, PRDE, 36480, 60, 608.000000, 
test, 000114, 108, 122, PRDE, 36560, 60, 609.333333, 
test, 000114, 101, 139, PRDE, 36640, 60, 610.666667, 
test, 000114, 101, 114, PRDE, 36720, 60, 612.000000, 
test, 000115, 100, 133, PRDE, 36800, 60, 613.333333, 
test, 000115, 91, 133, PRDE, 36880, 60, 614.666667, 
test, 000115, 91, 126, PRDE, 36960, 60, 616.000000, 
test, 000115, 91, 127, PRDE, 37040, 60, 617.333333, 
test, 000115, 98, 128, PRDE, 37120, 60, 618.666667, 
test, 000116, 127, 131, PRDE, 37200, 60, 620.000000, 
test, 000116, 127, 170, PRDE, 37280, 60, 621.333333, 
test, 000116, 121, 141, PRDE, 37360, 60, 622.666667, 
test, 000116, 121, 158, PRDE, 37440, 60, 624.000000, 
test, 000117, 112, 131, PRDE, 37520, 60, 625.333333, 
test, 000117, 110, 140, PRDE, 37600, 60, 626.666667, 
test, 000117, 120, 140, PRDE, 37680, 60, 628.000000, 
test, 000117, 120, 146, PRDE, 37760, 60, 629.333333, 
test, 000118, 120, 140, PRDE, 37840, 60, 630.666667, 
test, 000118, 118, 149, PRDE, 37920, 60, 632.000000, 
test, 000118, 118, 142, PRDE, 38000, 60, 633.333333, 
test, 000119, 110, 118, PRDE, 38080, 60, 634.666667, 
test, 000119, 108, 118, PRDE, 38160, 60, 636.000000, 
test, 000119, 107, 118, PRDE, 38240, 60, 637.333333, 
test, 000119, 107, 134, PRDE, 38320, 60, 638.666667, 
test, 000119, 129, 149, PRDE, 38400, 60, 640.000000, 
test, 000119, 113, 149, PRDE, 38480, 60, 641.333333, 
test, 000119, 113, 149, PRDE, 38560, 60, 642.666667, 
test, 000120, 134, 149, PRDE, 38640, 60, 644.000000, 
test, 000120, 113, 149, PRDE, 38720, 60, 645.333333, 
test, 000120, 138, 149, PRDE, 38800, 60, 646.666667, 
test, 000120, 122, 149, PRDE, 38880, 60, 648.000000, 
test, 000120, 121, 149, PRDE, 38960, 60, 649.333333, 
test, 000120, 121, 149, PRDE, 39040, 60, 650.666667, 
test, 000121, 121, 149, PRDE, 39120, 60, 652.000000, 
test, 000121, 105, 150, PRDE, 39200, 60, 653.333333, 
test, 000121, 105, 150, PRDE, 39280, 60, 654.666667, 
test, 000121, 111, 139, PRDE, 39360, 60, 656.000000, 
test, 000122, 119, 136, PRDE, 39440, 60, 657.333333, 
test, 000122, 121, 136, PRDE, 39520, 60, 658.666667, 
test, 000122, 119, 136, PRDE, 39600, 60, 660.000000, 
test, 000122, 119, 136, PRDE, 39680, 60, 661.333333, 
test, 000122, 112, 136, PRDE, 39760, 60, 662.666667, 
test, 000122, 100, 136, PRDE, 39840, 60, 664.000000, 
test, 000123, 121, 139, PRDE, 39920, 60, 665.333333, 
test, 000123, 110, 139, PRDE, 40000, 60, 666.666667, 
test, 000124, 113, 139, PRDE, 40080, 60, 668.000000, 
test, 000124, 110, 139, PRDE, 40160, 60, 669.333333, 
test, 000124, 110, 139, PRDE, 40240, 60, 670.666667, 
test, 000124, 103, 139, PRDE, 40320, 60, 672.000000, 
test, 000125, 119, 139, PRDE, 40400, 60, 673.333333, 
test, 000125, 119, 135, PRDE, 40480, 60, 674.666667, 
test, 000125, 119, 143, PRDE, 40560, 60, 676.000000, 
test, 000125, 121, 143, PRDE, 40640, 60, 677.333333, 
test, 000126, 119, 130, PRDE, 40720, 60, 678.666667, 
test, 000126, 119, 143, PRDE, 40800, 60, 680.000000, 
test, 000126, 100, 143, PRDE, 40880, 60, 681.333333, 
test, 000126, 100, 143, PRDE, 40960, 60, 682.666667, 
test, 000126, 123, 145, PRDE, 41040, 60, 684.000000, 
test, 000127, 123, 145, PRDE, 41120, 60, 685.333333, 
test, 000127, 117, 145, PRDE, 41200, 60, 686.666667, 
test, 000127, 114, 137, PRDE, 41280, 60, 688.000000, 
test, 000127, 110, 137, PRDE, 41360, 60, 689.333333, 
test, 000127, 133, 137, PRDE, 41440, 60, 690.666667, 
test, 000127, 110, 137, PRDE, 41520, 60, 692.000000, 
test, 000128, 107, 123, PRDE, 41600, 60, 693.333333, 
test, 000128, 107, 137, PRDE, 41680, 60, 694.666667, 
test, 000129, 105, 138, PRDE, 41760, 60, 696.000000, 
test, 000130, 127, 136, PRDE, 41840, 60, 697.333333, 
test, 000130, 132, 139, PRDE, 41920, 60, 698.666667, 
test, 000130, 127, 139, PRDE, 42000, 60, 700.000000, 
test, 000130, 127, 139, PRDE, 42080, 60, 701.333333, 
test, 000131, 127, 140, PRDE, 42160, 60, 702.666667, 
test, 000131, 127, 140, PRDE, 42240, 60, 704.000000, 
test, 000132, 124, 140, PRDE, 42320, 60, 705.333333, 
test, 000132, 117, 140, PRDE, 42400, 60, 706.666667, 
test, 000132, 117, 140, PRDE, 42480, 60, 708.000000, 
test, 000132, 110, 140, PRDE, 42560, 60, 709.333333, 
test, 000132, 104, 140, PRDE, 42640, 60, 710.666667, 
test, 000132, 103, 140, PRDE, 42720, 60, 712.000000, 
test, 000133, 100, 137, PRDE, 42800, 60, 713.333333, 
test, 000133, 111, 137, PRDE, 42880, 60, 714.666667, 
test, 000133, 111, 137, PRDE, 42960, 60, 716.000000, 
test, 000133, 111, 138, PRDE, 43040, 60, 717.333333, 
test, 000134, 111, 140, PRDE, 43120, 60, 718.666667, 
test, 000134, 101, 141, PRDE, 43200, 60, 720.000000, 
test, 000134, 127, 141, PRDE, 43280, 60, 721.333333, 
test, 000134, 126, 141, PRDE, 43360, 60, 722.666667, 
test, 000135, 118, 136, PRDE, 43440, 60, 724.000000, 
test, 000135, 129, 136, PRDE, 43520, 60, 725.333333, 
test, 000135, 129, 136, PRDE, 43600, 60, 726.666667, 
test, 000135, 122, 137, PRDE, 43680, 60, 728.000000, 
test, 000136, 122, 141, PRDE, 43760, 60, 729.333333, 
test, 000136, 116, 139, PRDE, 43840, 60, 730.666667, 
test, 000136, 124, 139, PRDE, 43920, 60, 732.000000, 
test, 000136, 116, 147, PRDE, 44000, 60, 733.333333, 
test, 000136, 115, 147, PRDE, 44080, 60, 734.666667, 
test, 000136, 109, 147, PRDE, 44160, 60, 736.000000, 
test, 000137, 107, 148, PRDE, 44240, 60, 737.333333, 
test, 000137, 104, 135, PRDE, 44320, 60, 738.666667, 
test, 000137, 106, 138, PRDE, 44400, 60, 740.000000, 
test, 000138, 104, 138, PRDE, 44480, 60, 741.333333, 
test, 000138, 101, 138, PRDE, 44560, 60, 742.666667, 
test, 000138, 101, 138, PRDE, 44640, 60, 744.000000, 
test, 000138, 97, 134, PRDE, 44720, 60, 745.333333, 
test, 000139, 102, 121, PRDE, 44800, 60, 746.666667, 
test, 000139, 108, 116, PRDE, 44880, 60, 748.000000, 
test, 000139, 108, 121, PRDE, 44960, 60, 749.333333, 
test, 000139, 102, 121, PRDE, 45040, 60, 750.666667, 
test, 000140, 103, 121, PRDE, 45120, 60, 752.000000, 
test, 000140, 107, 132, PRDE, 45200, 60, 753.333333, 
test, 000140, 128, 131, PRDE, 45280, 60, 754.666667, 
test, 000140, 108, 131, PRDE, 45360, 60, 756.000000, 
test, 000140, 107, 132, PRDE, 45440, 60, 757.333333, 
test, 000141, 107, 132, PRDE, 45520, 60, 758.666667, 
test, 000141, 107, 138, PRDE, 45600, 60, 760.000000, 
test, 000141, 93, 136, PRDE, 45680, 60, 761.333333, 
test, 000142, 111, 138, PRDE, 45760, 60, 762.666667, 
test, 000142, 102, 117, PRDE, 45840, 60, 764.000000, 
test, 000142, 102, 117, PRDE, 45920, 60, 765.333333, 
test, 000142, 102, 117, PRDE, 46000, 60, 766.666667, 
test, 000143, 102, 129, PRDE, 46080, 60, 768.000000, 
test, 000143, 120, 151, PRDE, 46160, 60, 769.333333, 
test, 000143, 118, 151, PRDE, 46240, 60, 770.666667, 
test, 000143, 111, 145, PRDE, 46320, 60, 772.000000, 
test, 000143, 111, 151, PRDE, 46400, 60, 773.333333, 
test, 000144, 110, 112, PRDE, 46480, 60, 774.666667, 
test, 000144, 107, 112, PRDE, 46560, 60, 776.000000, 
test, 000144, 105, 112, PRDE, 46640, 60, 777.333333, 
test, 000145, 105, 113, PRDE, 46720, 60, 778.666667, 
test, 000145, 105, 155, PRDE, 46800, 60, 780.000000, 
test, 000145, 137, 142, PRDE, 46880, 60, 781.333333, 
test, 000145, 119, 142, PRDE, 46960, 60, 782.666667, 
test, 000146, 126, 135, PRDE, 47040, 60, 784.000000, 
test, 000146, 111, 135, PRDE, 47120, 60, 785.333333, 
test, 000147, 111, 142, PRDE, 47200, 60, 786.666667, 
test, 000147, 122, 142, PRDE, 47280, 60, 788.000000, 
test, 000147, 122, 142, PRDE, 47360, 60, 789.333333, 
test, 000147, 109, 142, PRDE, 47440, 60, 790.666667, 
test, 000147, 104, 143, PRDE, 47520, 60, 792.000000, 
test, 000148, 104, 143, PRDE, 47600, 60, 793.333333, 
test, 000148, 91, 143, PRDE, 47680, 60, 794.666667, 
test, 000148, 91, 143, PRDE, 47760, 60, 796.000000, 
test, 000149, 116, 142, PRDE, 47840, 60, 797.333333, 
test, 000149, 131, 142, PRDE, 47920, 60, 798.666667, 
test, 000149, 116, 142, PRDE, 48000, 60, 800.000000, 
test, 000150, 115, 142, PRDE, 48080, 60, 801.333333, 
test, 000150, 104, 142, PRDE, 48160, 60, 802.666667, 
test, 000150, 104, 142, PRDE, 48240, 60, 804.000000, 
test, 000150, 101, 129, PRDE, 48320, 60, 805.333333, 
test, 000150, 100, 129, PRDE, 48400, 60, 806.666667, 
test, 000150, 100, 129, PRDE, 48480, 60, 808.000000, 
test, 000151, 101, 127, PRDE, 48560, 60, 809.333333, 
test, 000151, 101, 111, PRDE, 48640, 60, 810.666667, 
test, 000151, 101, 116, PRDE, 48720, 60, 812.000000, 
test, 000152, 100, 133, PRDE, 48800, 60, 813.333333, 
test, 000152, 100, 137, PRDE, 48880, 60, 814.666667, 
test, 000152, 108, 137, PRDE, 48960, 60, 816.000000, 
test, 000152, 100, 137, PRDE, 49040, 60, 817.333333, 
test, 000152, 81, 126, PRDE, 49120, 60, 818.666667, 
test, 000152, 81, 126, PRDE, 49200, 60, 820.000000, 
test, 000153, 122, 131, PRDE, 49280, 60, 821.333333, 
test, 000153, 100, 131, PRDE, 49360, 60, 822.666667, 
test, 000153, 98, 131, PRDE, 49440, 60, 824.000000, 
test, 000153, 98, 136, PRDE, 49520, 60, 825.333333, 
test, 000153, 98, 141, PRDE, 49600, 60, 826.666667, 
test, 000154, 93, 144, PRDE, 49680, 60, 828.000000, 
test, 000154, 93, 144, PRDE, 49760, 60, 829.333333, 
test, 000154, 81, 128, PRDE, 49840, 60, 830.666667, 
test, 000154, 79, 128, PRDE, 49920, 60, 832.000000, 
test, 000155, 127, 129, PRDE, 50000, 60, 833.333333, 
test, 000155, 113, 135, PRDE, 50080, 60, 834.666667, 
test, 000156, 109, 135, PRDE, 50160, 60, 836.000000, 
test, 000156, 109, 133, PRDE, 50240, 60, 837.333333, 
test, 000156, 123, 135, PRDE, 50320, 60, 838.666667, 
test, 000156, 123, 135, PRDE, 50400, 60, 840.000000, 
test, 000156, 115, 135, PRDE, 50480, 60, 841.333333, 
test, 000156, 115, 139, PRDE, 50560, 60, 842.666667, 
test, 000157, 116, 139, PRDE, 50640, 60, 844.000000, 
test, 000158, 131, 137, PRDE, 50720, 60, 845.333333, 
test, 000158, 123, 137, PRDE, 50800, 60, 846.666667, 
test, 000158, 105, 137, PRDE, 50880, 60, 848.000000, 
test, 000158, 133, 137, PRDE, 50960, 60, 849.333333, 
test, 000159, 113, 137, PRDE, 51040, 60, 850.666667, 
test, 000159, 110, 118, PRDE, 51120, 60, 852.000000, 
test, 000159, 110, 122, PRDE, 51200, 60, 853.333333, 
test, 000159, 110, 130, PRDE, 51280, 60, 854.666667, 
test, 000160, 133, 137, PRDE, 51360, 60, 856.000000, 
test, 000160, 134, 144, PRDE, 51440, 60, 857.333333, 
test, 000160, 134, 146, PRDE, 51520, 60, 858.666667, 
test, 000160, 133, 146, PRDE, 51600, 60, 860.000000, 
test, 000161, 134, 146, PRDE, 51680, 60, 861.333333, 
test, 000161, 130, 146, PRDE, 51760, 60, 862.666667, 
test, 000161, 127, 159, PRDE, 51840, 60, 864.000000, 
test, 000161, 121, 159, PRDE, 51920, 60, 865.333333, 
test, 000161, 118, 159, PRDE, 52000, 60, 866.666667, 
test, 000162, 118, 155, PRDE, 52080, 60, 868.000000, 
test, 000162, 118, 155, PRDE, 52160, 60, 869.333333, 
test, 000162, 119, 150, PRDE, 52240, 60, 870.666667, 
test, 000162, 116, 121, PRDE, 52320, 60, 872.000000, 
test, 000163, 116, 125, PRDE, 52400, 60, 873.333333, 
test, 000163, 116, 128, PRDE, 52480, 60, 874.666667, 
test, 000163, 116, 128, PRDE, 52560, 60, 876.000000, 
test, 000163, 116, 132, PRDE, 52640, 60, 877.333333, 
test, 000164, 116, 124, PRDE, 52720, 60, 878.666667, 
test, 000164, 116, 129, PRDE, 52800, 60, 880.000000, 
test, 000164, 105, 129, PRDE, 52880, 60, 881.333333, 
test, 000164, 108, 129, PRDE, 52960, 60, 882.666667, 
test, 000165, 126, 127, PRDE, 53040, 60, 884.000000, 
test, 000165, 112, 127, PRDE, 53120, 60, 885.333333, 
test, 000165, 108, 127, PRDE, 53200, 60, 886.666667, 
test, 000166, 108, 130, PRDE, 53280, 60, 888.000000, 
test, 000166, 121, 132, PRDE, 53360, 60, 889.333333, 
test, 000166, 113, 132, PRDE, 53440, 60, 890.666667, 
test, 000166, 83, 136, PRDE, 53520, 60, 892.000000, 
test, 000167, 118, 141, PRDE, 53600, 60, 893.333333, 
test, 000167, 133, 146, PRDE, 53680, 60, 894.666667, 
test, 000168, 130, 148, PRDE, 53760, 60, 896.000000, 
test, 000168, 128, 152, PRDE, 53840, 60, 897.333333, 
test, 000168, 127, 156, PRDE, 53920, 60, 898.666667, 
test, 000168, 122, 156, PRDE, 54000, 60, 900.000000, 
test, 000169, 114, 152, PRDE, 54080, 60, 901.333333, 
test, 000169, 117, 152, PRDE, 54160, 60, 902.666667, 
test, 000169, 117, 152, PRDE, 54240, 60, 904.000000, 
test, 000170, 117, 152, PRDE, 54320, 60, 905.333333, 
test, 000170, 117, 142, PRDE, 54400, 60, 906.666667, 
test, 000171, 117, 142, PRDE, 54480, 60, 908.000000, 
test, 000171, 131, 142, PRDE, 54560, 60, 909.333333, 
test, 000171, 127, 142, PRDE, 54640, 60, 910.666667, 
test, 000171, 126, 142, PRDE, 54720, 60, 912.000000, 
test, 000171, 126, 142, PRDE, 54800, 60, 913.333333, 
test, 000172, 123, 142, PRDE, 54880, 60, 914.666667, 
test, 000172, 128, 143, PRDE, 54960, 60, 916.000000, 
test, 000172, 135, 143, PRDE, 55040, 60, 917.333333, 
test, 000172, 123, 143, PRDE, 55120, 60, 918.666667, 
test, 000172, 120, 143, PRDE, 55200, 60, 920.000000, 
test, 000172, 114, 143, PRDE, 55280, 60, 921.333333, 
test, 000173, 105, 148, PRDE, 55360, 60, 922.666667, 
test, 000174, 98, 144, PRDE, 55440, 60, 924.000000, 
test, 000174, 95, 144, PRDE, 55520, 60, 925.333333, 
test, 000174, 106, 148, PRDE, 55600, 60, 926.666667, 
test, 000175, 139, 141, PRDE, 55680, 60, 928.000000, 
test, 000175, 128, 141, PRDE, 55760, 60, 929.333333, 
test, 000175, 128, 141, PRDE, 55840, 60, 930.666667, 
test, 000175, 125, 141, PRDE, 55920, 60, 932.000000, 
test, 000175, 126, 141, PRDE, 56000, 60, 933.333333, 
test, 000175, 124, 138, PRDE, 56080, 60, 934.666667, 
test, 000175, 121, 138, PRDE, 56160, 60, 936.000000, 
test, 000176, 125, 138, PRDE, 56240, 60, 937.333333, 
test, 000176, 113, 138, PRDE, 56320, 60, 938.666667, 
test, 000177, 113, 132, PRDE, 56400, 60, 940.000000, 
test, 000177, 119, 135, PRDE, 56480, 60, 941.333333, 
test, 000177, 119, 136, PRDE, 56560, 60, 942.666667, 
test, 000177, 119, 139, PRDE, 56640, 60, 944.000000, 
test, 000178, 123, 125, PRDE, 56720, 60, 945.333333, 
test, 000178, 111, 125, PRDE, 56800, 60, 946.666667, 
test, 000178, 109, 126, PRDE, 56880, 60, 948.000000, 
test, 000178, 109, 124, PRDE, 56960, 60, 949.333333, 
test, 000179, 109, 124, PRDE, 57040, 60, 950.666667, 
test, 000179, 108, 124, PRDE, 57120, 60, 952.000000, 
test, 000179, 114, 124, PRDE, 57200, 60, 953.333333, 
test, 000179, 114, 124, PRDE, 57280, 60, 954.666667, 
test, 000179, 116, 125, PRDE, 57360, 60, 956.000000, 
test, 000180, 116, 129, PRDE, 57440, 60, 957.333333, 
test, 000180, 116, 129, PRDE, 57520, 60, 958.666667, 
test, 000180, 114, 129, PRDE, 57600, 60, 960.000000, 
test, 000180, 114, 136, PRDE, 57680, 60, 961.333333, 
test, 000180, 97, 136, PRDE, 57760, 60, 962.666667, 
test, 000180, 97, 138, PRDE, 57840, 60, 964.000000, 
test, 000180, 90, 138, PRDE, 57920, 60, 965.333333, 
test, 000181, 107, 138, PRDE, 58000, 60, 966.666667, 
test, 000181, 102, 134, PRDE, 58080, 60, 968.000000, 
test, 000181, 100, 134, PRDE, 58160, 60, 969.333333, 
test, 000181, 100, 138, PRDE, 58240, 60, 970.666667, 
test, 000181, 77, 161, PRDE, 58320, 60, 972.000000, 
test, 000181, 77, 105, PRDE, 58400, 60, 973.333333, 
test, 000182, 62, 128, PRDE, 58480, 60, 974.666667, 
test, 000182, 106, 129, PRDE, 58560, 60, 976.000000, 
test, 000183, 116, 129, PRDE, 58640, 60, 977.333333, 
test, 000183, 112, 129, PRDE, 58720, 60, 978.666667, 
test, 000183, 104, 143, PRDE, 58800, 60, 980.000000, 
test, 000184, 132, 143, PRDE, 58880, 60, 981.333333, 
test, 000184, 132, 143, PRDE, 58960, 60, 982.666667, 
test, 000184, 125, 143, PRDE, 59040, 60, 984.000000, 
test, 000184, 122, 143, PRDE, 59120, 60, 985.333333, 
test, 000184, 110, 143, PRDE, 59200, 60, 986.666667, 
test, 000184, 103, 143, PRDE, 59280, 60, 988.000000, 
test, 000184, 95, 116, PRDE, 59360, 60, 989.333333, 
test, 000184, 91, 116, PRDE, 59440, 60, 990.666667, 
test, 000185, 91, 122, PRDE, 59520, 60, 992.000000, 
test, 000185, 91, 125, PRDE, 59600, 60, 993.333333, 
test, 000185, 91, 132, PRDE, 59680, 60, 994.666667, 
test, 000185, 91, 134, PRDE, 59760, 60, 996.000000, 
test, 000186, 91, 134, PRDE, 59840, 60, 997.333333, 
test, 000186, 99, 134, PRDE, 59920, 60, 998.666667, 
test, 000186, 119, 134, PRDE, 60000, 60, 1000.000000, 
test, 000186, 119, 134, PRDE, 60080, 60, 1001.333333, 
test, 000186, 113, 134, PRDE, 60160, 60, 1002.666667, 
test, 000186, 116, 138, PRDE, 60240, 60, 1004.000000, 
test, 000187, 95, 138, PRDE, 60320, 60, 1005.333333, 
test, 000187, 116, 138, PRDE, 60400, 60, 1006.666667, 
test, 000187, 107, 138, PRDE, 60480, 60, 1008.000000, 
test, 000188, 135, 167, PRDE, 60560, 60, 1009.333333, 
test, 000188, 135, 167, PRDE, 60640, 60, 1010.666667, 
test, 000188, 112, 169, PRDE, 60720, 60, 1012.000000, 
test, 000189, 112, 140, PRDE, 60800, 60, 1013.333333, 
test, 000189, 103, 140, PRDE, 60880, 60, 1014.666667, 
test, 000189, 103, 140, PRDE, 60960, 60, 1016.000000, 
test, 000190, 130, 140, PRDE, 61040, 60, 1017.333333, 
test, 000190, 124, 132, PRDE, 61120, 60, 1018.666667, 
test, 000190, 123, 131, PRDE, 61200, 60, 1020.000000, 
test, 000191, 121, 131, PRDE, 61280, 60, 1021.333333, 
test, 000191, 121, 131, PRDE, 61360, 60, 1022.666667, 
test, 000191, 113, 131, PRDE, 61440, 60, 1024.000000, 
test, 000191, 103, 131, PRDE, 61520, 60, 1025.333333, 
test, 000191, 103, 132, PRDE, 61600, 60, 1026.666667, 
test, 000191, 103, 136, PRDE, 61680, 60, 1028.000000, 
test, 000191, 103, 134, PRDE, 61760, 60, 1029.333333, 
test, 000192, 99, 136, PRDE, 61840, 60, 1030.666667, 
test, 000192, 102, 136, PRDE, 61920, 60, 1032.000000, 
test, 000193, 100, 128, PRDE, 62000, 60, 1033.333333, 
test, 000193, 100, 128, PRDE, 62080, 60, 1034.666667, 
test, 000193, 97, 124, PRDE, 62160, 60, 1036.000000, 
test, 000194, 102, 135, PRDE, 62240, 60, 1037.333333, 
test, 000194, 102, 136, PRDE, 62320, 60, 1038.666667, 
test, 000194, 93, 105, PRDE, 62400, 60, 1040.000000, 
test, 000195, 93, 118, PRDE, 62480, 60, 1041.333333, 
test, 000195, 93, 125, PRDE, 62560, 60, 1042.666667, 
test, 000195, 115, 123, PRDE, 62640, 60, 1044.000000, 
test, 000195, 91, 123, PRDE, 62720, 60, 1045.333333, 
test, 000195, 89, 96, PRDE, 62800, 60, 1046.666667, 
test, 000196, 89, 96, PRDE, 62880, 60, 1048.000000, 
test, 000196, 87, 97, PRDE, 62960, 60, 1049.333333, 
test, 000196, 87, 106, PRDE, 63040, 60, 1050.666667, 
test, 000196, 87, 116, PRDE, 63120, 60, 1052.000000, 
test, 000197, 108, 132, PRDE, 63200, 60, 1053.333333, 
test, 000197, 108, 144, PRDE, 63280, 60, 1054.666667, 
test, 000197, 98, 144, PRDE, 63360, 60, 1056.000000, 
test, 000197, 98, 144, PRDE, 63440, 60, 1057.333333, 
test, 000198, 91, 113, PRDE, 63520, 60, 1058.666667, 
test, 000198, 91, 122, PRDE, 63600, 60, 1060.000000, 
test, 000198, 91, 122, PRDE, 63680, 60, 1061.333333, 
test, 000198, 91, 122, PRDE, 63760, 60, 1062.666667, 
test, 000199, 114, 117, PRDE, 63840, 60, 1064.000000, 
test, 000199, 107, 117, PRDE, 63920, 60, 1065.333333, 
test, 000199, 107, 117, PRDE, 64000, 60, 1066.666667, 
test, 000199, 101, 117, PRDE, 64080, 60, 1068.000000, 
test, 000199, 101, 117, PRDE, 64160, 60, 1069.333333, 
test, 000200, 101, 117, PRDE, 64240, 60, 1070.666667, 
test, 000200, 107, 122, PRDE, 64320, 60, 1072.000000, 
test, 000200, 100, 122, PRDE, 64400, 60, 1073.333333, 
test, 000200, 96, 122, PRDE, 64480, 60, 1074.666667, 
test, 000200, 96, 125, PRDE, 64560, 60, 1076.000000, 
test, 000200, 107, 129, PRDE, 64640, 60, 1077.333333, 
test, 000201, 103, 129, PRDE, 64720, 60, 1078.666667, 
test, 000201, 97, 129, PRDE, 64800, 60, 1080.000000, 
test, 000201, 96, 133, PRDE, 64880, 60, 1081.333333, 
test, 000201, 136, 138, PRDE, 64960, 60, 1082.666667, 
test, 000202, 136, 143, PRDE, 65040, 60, 1084.000000, 
test, 000202, 126, 143, PRDE, 65120, 60, 1085.333333, 
test, 000202, 125, 143, PRDE, 65200, 60, 1086.666667, 
test, 000203, 115, 134, PRDE, 65280, 60, 1088.000000, 
test, 000204, 115, 134, PRDE, 65360, 60, 1089.333333, 
test, 000204, 114, 135, PRDE, 65440, 60, 1090.666667, 
test, 000204, 112, 135, PRDE, 65520, 60, 1092.000000, 
test, 000204, 112, 136, PRDE, 65600, 60, 1093.333333, 
test, 000204, 111, 136, PRDE, 65680, 60, 1094.666667, 
test, 000204, 109, 136, PRDE, 65760, 60, 1096.000000, 
test, 000205, 127, 137, PRDE, 65840, 60, 1097.333333, 
test, 000205, 115, 137, PRDE, 65920, 60, 1098.666667, 
test, 000205, 110, 137, PRDE, 66000, 60, 1100.000000, 
test, 000206, 116, 139, PRDE, 66080, 60, 1101.333333, 
test, 000207, 116, 139, PRDE, 66160, 60, 1102.666667, 
test, 000207, 133, 139, PRDE, 66240, 60, 1104.000000, 
test, 000207, 133, 139, PRDE, 66320, 60, 1105.333333, 
test, 000208, 130, 141, PRDE, 66400, 60, 1106.666667, 
test, 000208, 118, 141, PRDE, 66480, 60, 1108.000000, 
test, 000208, 116, 142, PRDE, 66560, 60, 1109.333333, 
test, 000208, 107, 142, PRDE, 66640, 60, 1110.666667, 
test, 000208, 101, 142, PRDE, 66720, 60, 1112.000000, 
test, 000209, 133, 143, PRDE, 66800, 60, 1113.333333, 
test, 000209, 119, 143, PRDE, 66880, 60, 1114.666667, 
test, 000209, 118, 143, PRDE, 66960, 60, 1116.000000, 
test, 000209, 121, 141, PRDE, 67040, 60, 1117.333333, 
test, 000209, 118, 141, PRDE, 67120, 60, 1118.666667, 
test, 000210, 117, 126, PRDE, 67200, 60, 1120.000000, 
